label,Filename
0,S19-N-486.txt
0,S73-N-259.txt
0,S3-N-716.txt
0,S18-N-198.txt
0,S35-N-540.txt
0,S31-N-364.txt
0,S69-N-784.txt
0,S43-N-481.txt
0,S4-N-55.txt
0,S4-N-36.txt
0,S10-N-85.txt
0,S31-N-56.txt
0,S63-N-443.txt
0,S0-N-331.txt
0,S35-N-32.txt
0,S63-N-704.txt
0,S59-N-169.txt
0,S69-N-799.txt
0,S68-N-292.txt
0,S3-N-244.txt
0,S1-N-26.txt
0,S70-N-796.txt
0,S57-N-448.txt
0,S1-N-54.txt
0,S61-N-373.txt
0,S42-N-55.txt
0,S18-N-435.txt
0,S31-N-244.txt
0,S42-N-258.txt
0,S44-N-147.txt
0,S4-N-338.txt
0,S23-N-783.txt
0,S57-N-697.txt
0,S29-N-21.txt
0,S12-N-792.txt
0,S57-N-551.txt
0,S18-N-571.txt
0,S66-N-231.txt
0,S61-N-28.txt
0,S58-N-438.txt
0,S22-N-66.txt
0,S68-N-660.txt
0,S69-N-115.txt
0,S10-N-253.txt
0,S57-N-426.txt
0,S22-N-378.txt
0,S70-N-294.txt
0,S57-N-162.txt
0,S74-N-373.txt
0,S56-N-652.txt
0,S72-N-260.txt
0,S60-N-181.txt
0,S32-N-155.txt
0,S20-N-304.txt
0,S35-N-739.txt
0,S58-N-474.txt
0,S28-N-52.txt
0,S61-N-520.txt
0,S31-N-655.txt
0,S63-N-293.txt
0,S53-N-435.txt
0,S65-N-682.txt
0,S53-N-320.txt
0,S44-N-382.txt
0,S56-N-778.txt
0,S57-N-618.txt
0,S56-N-54.txt
0,S31-N-192.txt
0,S15-N-192.txt
0,S22-N-407.txt
0,S29-N-39.txt
0,S3-N-86.txt
0,S63-N-63.txt
0,S59-N-190.txt
0,S1-N-477.txt
0,S73-N-112.txt
0,S4-N-388.txt
0,S69-N-22.txt
0,S0-N-209.txt
0,S35-N-759.txt
0,S42-N-336.txt
0,S18-N-492.txt
0,S59-N-395.txt
0,S0-N-779.txt
0,S30-N-267.txt
0,S59-N-518.txt
0,S22-N-279.txt
0,S69-N-413.txt
0,S15-N-603.txt
0,S32-N-381.txt
0,S61-N-611.txt
0,S70-N-110.txt
0,S58-N-408.txt
0,S10-N-574.txt
0,S70-N-609.txt
0,S56-N-266.txt
0,S73-N-245.txt
0,S44-N-330.txt
0,S67-N-115.txt
0,S15-N-576.txt
0,S60-N-622.txt
0,S74-N-733.txt
0,S18-N-247.txt
0,S0-N-21.txt
0,S3-N-25.txt
0,S61-N-705.txt
0,S18-N-102.txt
0,S0-N-795.txt
0,S10-N-381.txt
0,S10-N-79.txt
0,S61-N-64.txt
0,S68-N-317.txt
0,S12-N-673.txt
0,S28-N-548.txt
0,S35-N-327.txt
0,S3-N-227.txt
0,S70-N-229.txt
0,S58-N-370.txt
0,S28-N-113.txt
0,S32-N-220.txt
0,S56-N-742.txt
0,S66-N-259.txt
0,S65-N-337.txt
0,S23-N-173.txt
0,S4-N-437.txt
0,S31-N-214.txt
0,S1-N-756.txt
0,S12-N-783.txt
0,S12-N-522.txt
0,S20-N-226.txt
0,S65-N-426.txt
0,S72-N-247.txt
0,S67-N-781.txt
0,S4-N-656.txt
0,S15-N-783.txt
0,S12-N-235.txt
0,S58-N-674.txt
0,S61-N-332.txt
0,S23-N-182.txt
0,S18-N-346.txt
0,S12-N-761.txt
0,S23-N-459.txt
0,S53-N-437.txt
0,S0-N-636.txt
0,S12-N-15.txt
0,S44-N-566.txt
0,S59-N-111.txt
0,S44-N-709.txt
0,S56-N-720.txt
0,S36-N-641.txt
0,S18-N-331.txt
0,S12-N-188.txt
0,S1-N-291.txt
0,S70-N-452.txt
0,S29-N-174.txt
0,S73-N-571.txt
0,S65-N-672.txt
0,S42-N-102.txt
0,S67-N-696.txt
0,S0-N-85.txt
0,S68-N-111.txt
0,S59-N-769.txt
0,S42-N-105.txt
0,S4-N-100.txt
0,S4-N-619.txt
0,S23-N-307.txt
0,S74-N-613.txt
0,S53-N-530.txt
0,S66-N-552.txt
0,S53-N-566.txt
0,S66-N-497.txt
0,S42-N-297.txt
0,S53-N-41.txt
0,S29-N-568.txt
0,S4-N-352.txt
0,S18-N-386.txt
0,S70-N-451.txt
0,S12-N-342.txt
0,S74-N-124.txt
0,S59-N-39.txt
0,S66-N-229.txt
0,S57-N-339.txt
0,S12-N-180.txt
0,S4-N-0.txt
0,S15-N-578.txt
0,S44-N-347.txt
0,S58-N-94.txt
0,S1-N-624.txt
0,S44-N-123.txt
0,S60-N-46.txt
0,S30-N-344.txt
0,S0-N-27.txt
0,S29-N-127.txt
0,S53-N-291.txt
0,S29-N-385.txt
0,S12-N-138.txt
0,S67-N-621.txt
0,S72-N-308.txt
0,S39-N-211.txt
0,S42-N-125.txt
0,S29-N-10.txt
0,S19-N-606.txt
0,S32-N-486.txt
0,S20-N-235.txt
0,S73-N-528.txt
0,S69-N-452.txt
0,S36-N-765.txt
0,S30-N-444.txt
0,S42-N-220.txt
0,S72-N-59.txt
0,S56-N-100.txt
0,S70-N-440.txt
0,S73-N-723.txt
0,S60-N-578.txt
0,S23-N-771.txt
0,S68-N-127.txt
0,S57-N-476.txt
0,S39-N-503.txt
0,S58-N-270.txt
0,S35-N-54.txt
0,S53-N-285.txt
0,S60-N-314.txt
0,S53-N-404.txt
0,S74-N-423.txt
0,S73-N-199.txt
0,S66-N-165.txt
0,S15-N-774.txt
0,S57-N-790.txt
0,S12-N-722.txt
0,S70-N-87.txt
0,S19-N-239.txt
0,S43-N-365.txt
0,S39-N-55.txt
0,S69-N-455.txt
0,S60-N-785.txt
0,S1-N-173.txt
0,S3-N-210.txt
0,S53-N-19.txt
0,S3-N-732.txt
0,S12-N-228.txt
0,S4-N-635.txt
0,S53-N-223.txt
0,S31-N-644.txt
0,S32-N-763.txt
0,S60-N-708.txt
0,S44-N-603.txt
0,S56-N-687.txt
0,S23-N-759.txt
0,S69-N-262.txt
0,S1-N-497.txt
0,S10-N-39.txt
0,S39-N-580.txt
0,S36-N-307.txt
0,S22-N-149.txt
0,S31-N-713.txt
0,S74-N-766.txt
0,S15-N-455.txt
0,S31-N-30.txt
0,S68-N-260.txt
0,S68-N-509.txt
0,S12-N-282.txt
0,S36-N-244.txt
0,S73-N-596.txt
0,S29-N-338.txt
0,S44-N-249.txt
0,S23-N-60.txt
0,S74-N-603.txt
0,S12-N-683.txt
0,S61-N-518.txt
0,S36-N-720.txt
0,S22-N-375.txt
0,S68-N-377.txt
0,S74-N-715.txt
0,S3-N-136.txt
0,S53-N-186.txt
0,S69-N-596.txt
0,S43-N-350.txt
0,S23-N-717.txt
0,S32-N-28.txt
0,S22-N-548.txt
0,S63-N-652.txt
0,S53-N-10.txt
0,S35-N-260.txt
0,S42-N-488.txt
0,S32-N-276.txt
0,S3-N-629.txt
0,S1-N-654.txt
0,S59-N-135.txt
0,S23-N-280.txt
0,S58-N-577.txt
0,S59-N-54.txt
0,S35-N-232.txt
0,S57-N-284.txt
0,S15-N-751.txt
0,S59-N-743.txt
0,S29-N-178.txt
0,S72-N-750.txt
0,S72-N-80.txt
0,S12-N-361.txt
0,S43-N-235.txt
0,S12-N-170.txt
0,S74-N-303.txt
0,S10-N-500.txt
0,S42-N-677.txt
0,S44-N-260.txt
0,S70-N-633.txt
0,S20-N-401.txt
0,S39-N-370.txt
0,S57-N-49.txt
0,S72-N-79.txt
0,S68-N-50.txt
0,S22-N-552.txt
0,S56-N-532.txt
0,S0-N-564.txt
0,S53-N-722.txt
0,S32-N-193.txt
0,S65-N-78.txt
0,S57-N-212.txt
0,S18-N-388.txt
0,S59-N-204.txt
0,S72-N-95.txt
0,S19-N-25.txt
0,S28-N-266.txt
0,S36-N-554.txt
0,S0-N-51.txt
0,S28-N-73.txt
0,S39-N-372.txt
0,S69-N-196.txt
0,S36-N-292.txt
0,S42-N-642.txt
0,S44-N-748.txt
0,S28-N-573.txt
0,S30-N-128.txt
0,S68-N-381.txt
0,S53-N-373.txt
0,S60-N-422.txt
0,S69-N-733.txt
0,S36-N-770.txt
0,S58-N-479.txt
0,S32-N-37.txt
0,S12-N-320.txt
0,S30-N-390.txt
0,S69-N-769.txt
0,S68-N-124.txt
0,S57-N-109.txt
0,S67-N-357.txt
0,S20-N-399.txt
0,S36-N-635.txt
0,S10-N-267.txt
0,S72-N-726.txt
0,S31-N-282.txt
0,S67-N-358.txt
0,S43-N-303.txt
0,S19-N-34.txt
0,S22-N-121.txt
0,S63-N-361.txt
0,S58-N-459.txt
0,S72-N-250.txt
0,S15-N-723.txt
0,S74-N-537.txt
0,S1-N-786.txt
0,S22-N-403.txt
0,S30-N-781.txt
0,S58-N-216.txt
0,S3-N-381.txt
0,S31-N-110.txt
0,S30-N-491.txt
0,S19-N-691.txt
0,S0-N-527.txt
0,S4-N-648.txt
0,S1-N-252.txt
0,S67-N-139.txt
0,S20-N-511.txt
0,S60-N-242.txt
0,S29-N-144.txt
0,S44-N-691.txt
0,S70-N-187.txt
0,S66-N-80.txt
0,S22-N-570.txt
0,S3-N-720.txt
0,S19-N-684.txt
0,S42-N-94.txt
0,S29-N-315.txt
0,S56-N-41.txt
0,S36-N-572.txt
0,S53-N-279.txt
0,S1-N-778.txt
0,S3-N-792.txt
0,S69-N-497.txt
0,S58-N-517.txt
0,S22-N-390.txt
0,S30-N-745.txt
0,S23-N-145.txt
0,S61-N-731.txt
0,S18-N-573.txt
0,S31-N-190.txt
0,S12-N-378.txt
0,S28-N-76.txt
0,S44-N-337.txt
0,S72-N-193.txt
0,S73-N-432.txt
0,S43-N-758.txt
0,S28-N-534.txt
0,S57-N-665.txt
0,S65-N-276.txt
0,S18-N-513.txt
0,S60-N-350.txt
0,S32-N-96.txt
0,S66-N-319.txt
0,S68-N-300.txt
0,S66-N-311.txt
0,S32-N-168.txt
0,S15-N-677.txt
0,S31-N-133.txt
0,S18-N-311.txt
0,S53-N-36.txt
0,S3-N-219.txt
0,S29-N-590.txt
0,S18-N-713.txt
0,S66-N-107.txt
0,S65-N-113.txt
0,S18-N-611.txt
0,S42-N-656.txt
0,S28-N-629.txt
0,S60-N-415.txt
0,S74-N-333.txt
0,S60-N-739.txt
0,S35-N-669.txt
0,S36-N-296.txt
0,S43-N-563.txt
0,S59-N-746.txt
0,S0-N-211.txt
0,S3-N-421.txt
0,S63-N-94.txt
0,S68-N-78.txt
0,S18-N-694.txt
0,S44-N-150.txt
0,S35-N-317.txt
0,S36-N-570.txt
0,S43-N-520.txt
0,S20-N-521.txt
0,S3-N-256.txt
0,S30-N-165.txt
0,S73-N-408.txt
0,S29-N-156.txt
0,S53-N-127.txt
0,S60-N-533.txt
0,S58-N-199.txt
0,S19-N-1.txt
0,S29-N-524.txt
0,S74-N-668.txt
0,S1-N-520.txt
0,S10-N-100.txt
0,S67-N-237.txt
0,S28-N-86.txt
0,S66-N-354.txt
0,S70-N-239.txt
0,S39-N-157.txt
0,S19-N-231.txt
0,S15-N-233.txt
0,S58-N-414.txt
0,S0-N-42.txt
0,S12-N-525.txt
0,S23-N-370.txt
0,S4-N-326.txt
0,S4-N-272.txt
0,S23-N-74.txt
0,S0-N-40.txt
0,S36-N-563.txt
0,S74-N-432.txt
0,S42-N-37.txt
0,S4-N-608.txt
0,S61-N-577.txt
0,S12-N-589.txt
0,S69-N-126.txt
0,S1-N-674.txt
0,S70-N-84.txt
0,S30-N-569.txt
0,S67-N-372.txt
0,S10-N-258.txt
0,S29-N-305.txt
0,S65-N-265.txt
0,S28-N-579.txt
0,S60-N-635.txt
0,S66-N-120.txt
0,S43-N-123.txt
0,S4-N-505.txt
0,S57-N-193.txt
0,S74-N-468.txt
0,S42-N-629.txt
0,S68-N-700.txt
0,S67-N-132.txt
0,S70-N-568.txt
0,S66-N-420.txt
0,S12-N-797.txt
0,S32-N-565.txt
0,S73-N-558.txt
0,S0-N-506.txt
0,S59-N-418.txt
0,S35-N-26.txt
0,S22-N-275.txt
0,S3-N-793.txt
0,S0-N-452.txt
0,S42-N-630.txt
0,S10-N-21.txt
0,S10-N-513.txt
0,S42-N-755.txt
0,S36-N-408.txt
0,S61-N-13.txt
0,S42-N-16.txt
0,S61-N-400.txt
0,S32-N-623.txt
0,S4-N-749.txt
0,S19-N-693.txt
0,S73-N-21.txt
0,S74-N-588.txt
0,S3-N-758.txt
0,S43-N-384.txt
0,S23-N-371.txt
0,S69-N-62.txt
0,S39-N-486.txt
0,S19-N-395.txt
0,S72-N-728.txt
0,S42-N-284.txt
0,S4-N-653.txt
0,S65-N-55.txt
0,S4-N-212.txt
0,S19-N-40.txt
0,S72-N-64.txt
0,S73-N-167.txt
0,S44-N-479.txt
0,S67-N-710.txt
0,S65-N-735.txt
0,S72-N-224.txt
0,S3-N-161.txt
0,S43-N-505.txt
0,S36-N-393.txt
0,S74-N-592.txt
0,S36-N-405.txt
0,S60-N-753.txt
0,S59-N-251.txt
0,S42-N-279.txt
0,S67-N-324.txt
0,S1-N-446.txt
0,S36-N-131.txt
0,S44-N-281.txt
0,S10-N-235.txt
0,S22-N-60.txt
0,S63-N-598.txt
0,S43-N-426.txt
0,S63-N-596.txt
0,S23-N-555.txt
0,S57-N-487.txt
0,S20-N-336.txt
0,S29-N-444.txt
0,S31-N-262.txt
0,S36-N-289.txt
0,S61-N-716.txt
0,S32-N-182.txt
0,S58-N-244.txt
0,S65-N-695.txt
0,S70-N-122.txt
0,S12-N-619.txt
0,S63-N-95.txt
0,S69-N-558.txt
0,S12-N-242.txt
0,S57-N-546.txt
0,S23-N-545.txt
0,S10-N-199.txt
0,S36-N-699.txt
0,S53-N-343.txt
0,S66-N-544.txt
0,S1-N-261.txt
0,S59-N-399.txt
0,S56-N-506.txt
0,S57-N-755.txt
0,S19-N-41.txt
0,S42-N-792.txt
0,S30-N-194.txt
0,S35-N-224.txt
0,S1-N-480.txt
0,S59-N-417.txt
0,S0-N-692.txt
0,S12-N-710.txt
0,S58-N-10.txt
0,S39-N-218.txt
0,S4-N-469.txt
0,S73-N-503.txt
0,S70-N-539.txt
0,S65-N-527.txt
0,S70-N-378.txt
0,S53-N-730.txt
0,S66-N-705.txt
0,S74-N-524.txt
0,S32-N-191.txt
0,S60-N-3.txt
0,S0-N-393.txt
0,S56-N-152.txt
0,S57-N-228.txt
0,S42-N-395.txt
0,S1-N-571.txt
0,S15-N-235.txt
0,S66-N-720.txt
0,S30-N-747.txt
0,S56-N-106.txt
0,S42-N-135.txt
0,S56-N-703.txt
0,S10-N-649.txt
0,S42-N-729.txt
0,S18-N-662.txt
0,S67-N-51.txt
0,S74-N-389.txt
0,S10-N-575.txt
0,S18-N-274.txt
0,S59-N-95.txt
0,S65-N-428.txt
0,S10-N-595.txt
0,S42-N-403.txt
0,S39-N-240.txt
0,S18-N-688.txt
0,S68-N-779.txt
0,S0-N-667.txt
0,S30-N-40.txt
0,S31-N-334.txt
0,S35-N-332.txt
0,S65-N-289.txt
0,S44-N-191.txt
0,S44-N-367.txt
0,S4-N-259.txt
0,S36-N-723.txt
0,S59-N-523.txt
0,S22-N-387.txt
0,S32-N-211.txt
0,S72-N-188.txt
0,S69-N-663.txt
0,S59-N-772.txt
0,S66-N-187.txt
0,S32-N-48.txt
0,S68-N-634.txt
0,S32-N-297.txt
0,S10-N-439.txt
0,S53-N-148.txt
0,S44-N-290.txt
0,S31-N-370.txt
0,S0-N-552.txt
0,S10-N-358.txt
0,S31-N-37.txt
0,S22-N-291.txt
0,S0-N-340.txt
0,S74-N-480.txt
0,S58-N-77.txt
0,S23-N-703.txt
0,S43-N-696.txt
0,S63-N-500.txt
0,S53-N-776.txt
0,S12-N-40.txt
0,S60-N-617.txt
0,S68-N-670.txt
0,S42-N-214.txt
0,S68-N-421.txt
0,S18-N-351.txt
0,S4-N-144.txt
0,S31-N-726.txt
0,S18-N-788.txt
0,S43-N-532.txt
0,S35-N-769.txt
0,S20-N-256.txt
0,S42-N-721.txt
0,S39-N-785.txt
0,S43-N-309.txt
0,S28-N-663.txt
0,S3-N-770.txt
0,S70-N-753.txt
0,S69-N-740.txt
0,S67-N-283.txt
0,S19-N-552.txt
0,S43-N-127.txt
0,S65-N-647.txt
0,S36-N-567.txt
0,S63-N-463.txt
0,S57-N-396.txt
0,S61-N-567.txt
0,S39-N-54.txt
0,S44-N-376.txt
0,S18-N-211.txt
0,S18-N-333.txt
0,S70-N-212.txt
0,S58-N-230.txt
0,S65-N-448.txt
0,S12-N-418.txt
0,S36-N-415.txt
0,S44-N-380.txt
0,S30-N-571.txt
0,S4-N-69.txt
0,S53-N-659.txt
0,S1-N-631.txt
0,S53-N-342.txt
0,S31-N-179.txt
0,S59-N-584.txt
0,S35-N-549.txt
0,S56-N-11.txt
0,S58-N-308.txt
0,S72-N-687.txt
0,S31-N-727.txt
0,S12-N-134.txt
0,S4-N-91.txt
0,S10-N-433.txt
0,S23-N-405.txt
0,S20-N-14.txt
0,S29-N-321.txt
0,S20-N-456.txt
0,S56-N-441.txt
0,S73-N-277.txt
0,S60-N-794.txt
0,S10-N-276.txt
0,S10-N-730.txt
0,S23-N-793.txt
0,S63-N-271.txt
0,S28-N-118.txt
0,S3-N-752.txt
0,S63-N-754.txt
0,S65-N-418.txt
0,S18-N-217.txt
0,S53-N-780.txt
0,S31-N-755.txt
0,S36-N-352.txt
0,S0-N-698.txt
0,S12-N-323.txt
0,S56-N-606.txt
0,S35-N-583.txt
0,S42-N-609.txt
0,S73-N-491.txt
0,S59-N-797.txt
0,S66-N-406.txt
0,S72-N-155.txt
0,S66-N-82.txt
0,S74-N-123.txt
0,S44-N-704.txt
0,S31-N-341.txt
0,S0-N-197.txt
0,S67-N-79.txt
0,S15-N-698.txt
0,S12-N-314.txt
0,S3-N-743.txt
0,S30-N-498.txt
0,S60-N-199.txt
0,S60-N-703.txt
0,S65-N-602.txt
0,S31-N-8.txt
0,S10-N-147.txt
0,S10-N-722.txt
0,S20-N-416.txt
0,S12-N-636.txt
0,S44-N-167.txt
0,S15-N-181.txt
0,S65-N-707.txt
0,S43-N-634.txt
0,S30-N-512.txt
0,S68-N-471.txt
0,S4-N-732.txt
0,S23-N-559.txt
0,S31-N-796.txt
0,S22-N-557.txt
0,S59-N-621.txt
0,S73-N-686.txt
0,S66-N-758.txt
0,S74-N-202.txt
0,S67-N-763.txt
0,S35-N-777.txt
0,S66-N-44.txt
0,S29-N-175.txt
0,S59-N-574.txt
0,S1-N-523.txt
0,S19-N-227.txt
0,S66-N-548.txt
0,S58-N-745.txt
0,S42-N-324.txt
0,S10-N-641.txt
0,S1-N-268.txt
0,S22-N-23.txt
0,S65-N-781.txt
0,S39-N-419.txt
0,S69-N-123.txt
0,S73-N-639.txt
0,S0-N-82.txt
0,S32-N-167.txt
0,S30-N-564.txt
0,S32-N-412.txt
0,S29-N-710.txt
0,S19-N-43.txt
0,S31-N-121.txt
0,S22-N-394.txt
0,S18-N-146.txt
0,S19-N-491.txt
0,S57-N-377.txt
0,S19-N-10.txt
0,S23-N-54.txt
0,S60-N-439.txt
0,S56-N-15.txt
0,S66-N-553.txt
0,S1-N-275.txt
0,S23-N-511.txt
0,S58-N-791.txt
0,S42-N-15.txt
0,S18-N-604.txt
0,S31-N-428.txt
0,S53-N-201.txt
0,S67-N-386.txt
0,S69-N-321.txt
0,S61-N-50.txt
0,S42-N-257.txt
0,S12-N-202.txt
0,S72-N-540.txt
0,S57-N-684.txt
0,S63-N-381.txt
0,S31-N-377.txt
0,S30-N-738.txt
0,S0-N-368.txt
0,S69-N-180.txt
0,S18-N-797.txt
0,S70-N-204.txt
0,S4-N-554.txt
0,S39-N-620.txt
0,S1-N-633.txt
0,S3-N-104.txt
0,S0-N-622.txt
0,S57-N-446.txt
0,S57-N-486.txt
0,S32-N-550.txt
0,S66-N-196.txt
0,S23-N-687.txt
0,S56-N-645.txt
0,S23-N-10.txt
0,S42-N-353.txt
0,S19-N-191.txt
0,S72-N-438.txt
0,S74-N-558.txt
0,S66-N-709.txt
0,S60-N-499.txt
0,S63-N-317.txt
0,S0-N-28.txt
0,S67-N-73.txt
0,S60-N-562.txt
0,S44-N-527.txt
0,S1-N-451.txt
0,S73-N-393.txt
0,S43-N-284.txt
0,S58-N-382.txt
0,S53-N-734.txt
0,S20-N-526.txt
0,S72-N-655.txt
0,S43-N-170.txt
0,S39-N-531.txt
0,S72-N-709.txt
0,S67-N-2.txt
0,S43-N-675.txt
0,S18-N-542.txt
0,S20-N-544.txt
0,S31-N-206.txt
0,S59-N-714.txt
0,S4-N-131.txt
0,S60-N-392.txt
0,S28-N-485.txt
0,S69-N-294.txt
0,S31-N-524.txt
0,S23-N-252.txt
0,S61-N-681.txt
0,S60-N-397.txt
0,S57-N-374.txt
0,S28-N-424.txt
0,S68-N-157.txt
0,S66-N-501.txt
0,S70-N-89.txt
0,S29-N-622.txt
0,S43-N-140.txt
0,S68-N-368.txt
0,S20-N-305.txt
0,S67-N-682.txt
0,S58-N-98.txt
0,S12-N-530.txt
0,S57-N-64.txt
0,S19-N-715.txt
0,S72-N-643.txt
0,S39-N-62.txt
0,S61-N-771.txt
0,S15-N-522.txt
0,S10-N-193.txt
0,S35-N-556.txt
0,S68-N-118.txt
0,S68-N-431.txt
0,S32-N-186.txt
0,S58-N-728.txt
0,S23-N-718.txt
0,S67-N-615.txt
0,S35-N-506.txt
0,S3-N-63.txt
0,S3-N-620.txt
0,S66-N-12.txt
0,S43-N-124.txt
0,S0-N-334.txt
0,S31-N-640.txt
0,S18-N-680.txt
0,S67-N-258.txt
0,S44-N-692.txt
0,S63-N-525.txt
0,S42-N-264.txt
0,S43-N-770.txt
0,S35-N-369.txt
0,S56-N-39.txt
0,S57-N-498.txt
0,S70-N-305.txt
0,S0-N-545.txt
0,S60-N-4.txt
0,S31-N-385.txt
0,S57-N-424.txt
0,S68-N-656.txt
0,S39-N-453.txt
0,S69-N-685.txt
0,S72-N-586.txt
0,S57-N-359.txt
0,S31-N-93.txt
0,S23-N-228.txt
0,S68-N-123.txt
0,S68-N-133.txt
0,S44-N-303.txt
0,S63-N-9.txt
0,S43-N-345.txt
0,S28-N-467.txt
0,S63-N-541.txt
0,S68-N-749.txt
0,S70-N-603.txt
0,S0-N-786.txt
0,S19-N-404.txt
0,S43-N-353.txt
0,S72-N-147.txt
0,S60-N-352.txt
0,S18-N-23.txt
0,S73-N-798.txt
0,S29-N-753.txt
0,S0-N-309.txt
0,S61-N-382.txt
0,S59-N-27.txt
0,S70-N-123.txt
0,S63-N-114.txt
0,S61-N-193.txt
0,S32-N-221.txt
0,S63-N-13.txt
0,S68-N-724.txt
0,S23-N-585.txt
0,S18-N-503.txt
0,S69-N-703.txt
0,S23-N-572.txt
0,S3-N-678.txt
0,S70-N-10.txt
0,S1-N-530.txt
0,S39-N-205.txt
0,S39-N-442.txt
0,S30-N-226.txt
0,S12-N-548.txt
0,S43-N-654.txt
0,S18-N-127.txt
0,S44-N-457.txt
0,S72-N-420.txt
0,S15-N-689.txt
0,S53-N-202.txt
0,S68-N-603.txt
0,S74-N-297.txt
0,S12-N-36.txt
0,S1-N-694.txt
0,S73-N-511.txt
0,S18-N-720.txt
0,S58-N-657.txt
0,S36-N-499.txt
0,S42-N-578.txt
0,S1-N-679.txt
0,S69-N-92.txt
0,S4-N-763.txt
0,S69-N-331.txt
0,S65-N-220.txt
0,S39-N-96.txt
0,S59-N-38.txt
0,S36-N-774.txt
0,S63-N-92.txt
0,S28-N-738.txt
0,S56-N-541.txt
0,S39-N-756.txt
0,S68-N-82.txt
0,S10-N-790.txt
0,S57-N-657.txt
0,S0-N-578.txt
0,S3-N-625.txt
0,S36-N-129.txt
0,S15-N-245.txt
0,S63-N-261.txt
0,S20-N-312.txt
0,S66-N-184.txt
0,S58-N-350.txt
0,S53-N-695.txt
0,S61-N-175.txt
0,S61-N-743.txt
0,S59-N-193.txt
0,S44-N-700.txt
0,S58-N-629.txt
0,S30-N-466.txt
0,S53-N-150.txt
0,S43-N-551.txt
0,S18-N-468.txt
0,S22-N-516.txt
0,S59-N-711.txt
0,S42-N-481.txt
0,S1-N-602.txt
0,S12-N-250.txt
0,S19-N-677.txt
0,S63-N-81.txt
0,S67-N-671.txt
0,S68-N-8.txt
0,S69-N-569.txt
0,S22-N-74.txt
0,S10-N-447.txt
0,S60-N-757.txt
0,S12-N-396.txt
0,S44-N-359.txt
0,S3-N-468.txt
0,S30-N-783.txt
0,S44-N-143.txt
0,S44-N-120.txt
0,S63-N-573.txt
0,S58-N-340.txt
0,S69-N-427.txt
0,S12-N-73.txt
0,S42-N-241.txt
0,S65-N-341.txt
0,S4-N-547.txt
0,S53-N-409.txt
0,S70-N-39.txt
0,S44-N-30.txt
0,S59-N-426.txt
0,S61-N-710.txt
0,S12-N-533.txt
0,S15-N-55.txt
0,S74-N-527.txt
0,S66-N-481.txt
0,S28-N-144.txt
0,S56-N-304.txt
0,S74-N-375.txt
0,S36-N-151.txt
0,S19-N-672.txt
0,S0-N-782.txt
0,S1-N-459.txt
0,S23-N-425.txt
0,S39-N-783.txt
0,S61-N-220.txt
0,S70-N-291.txt
0,S3-N-467.txt
0,S18-N-363.txt
0,S43-N-629.txt
0,S32-N-567.txt
0,S10-N-182.txt
0,S32-N-725.txt
0,S35-N-291.txt
0,S35-N-622.txt
0,S36-N-217.txt
0,S29-N-512.txt
0,S22-N-202.txt
0,S31-N-666.txt
0,S23-N-57.txt
0,S10-N-113.txt
0,S39-N-332.txt
0,S0-N-650.txt
0,S58-N-133.txt
0,S30-N-241.txt
0,S70-N-750.txt
0,S0-N-753.txt
0,S72-N-90.txt
0,S0-N-346.txt
0,S56-N-164.txt
0,S10-N-773.txt
0,S0-N-699.txt
0,S35-N-495.txt
0,S19-N-722.txt
0,S57-N-205.txt
0,S15-N-703.txt
0,S36-N-727.txt
0,S22-N-446.txt
0,S60-N-589.txt
0,S32-N-529.txt
0,S12-N-247.txt
0,S56-N-771.txt
0,S59-N-195.txt
0,S15-N-316.txt
0,S68-N-694.txt
0,S58-N-621.txt
0,S22-N-246.txt
0,S28-N-169.txt
0,S29-N-280.txt
0,S53-N-15.txt
0,S32-N-729.txt
0,S1-N-697.txt
0,S57-N-35.txt
0,S29-N-762.txt
0,S31-N-690.txt
0,S3-N-701.txt
0,S72-N-99.txt
0,S1-N-504.txt
0,S18-N-625.txt
0,S22-N-223.txt
0,S20-N-117.txt
0,S18-N-67.txt
0,S57-N-753.txt
0,S4-N-397.txt
0,S57-N-663.txt
0,S70-N-16.txt
0,S10-N-165.txt
0,S53-N-171.txt
0,S31-N-417.txt
0,S19-N-339.txt
0,S31-N-23.txt
0,S1-N-123.txt
0,S66-N-745.txt
0,S15-N-72.txt
0,S73-N-268.txt
0,S72-N-664.txt
0,S73-N-690.txt
0,S1-N-443.txt
0,S10-N-638.txt
0,S61-N-489.txt
0,S61-N-727.txt
0,S65-N-191.txt
0,S58-N-388.txt
0,S74-N-385.txt
0,S44-N-418.txt
0,S57-N-733.txt
0,S63-N-158.txt
0,S70-N-752.txt
0,S67-N-508.txt
0,S58-N-742.txt
0,S35-N-512.txt
0,S67-N-323.txt
0,S32-N-402.txt
0,S39-N-720.txt
0,S20-N-418.txt
0,S60-N-695.txt
0,S18-N-336.txt
0,S3-N-443.txt
0,S65-N-251.txt
0,S29-N-115.txt
0,S30-N-775.txt
0,S22-N-484.txt
0,S28-N-672.txt
0,S4-N-186.txt
0,S0-N-399.txt
0,S70-N-579.txt
0,S68-N-683.txt
0,S32-N-797.txt
0,S59-N-543.txt
0,S42-N-612.txt
0,S57-N-465.txt
0,S57-N-103.txt
0,S12-N-514.txt
0,S19-N-220.txt
0,S67-N-367.txt
0,S63-N-76.txt
0,S19-N-47.txt
0,S59-N-361.txt
0,S70-N-759.txt
0,S20-N-16.txt
